4;6;Какое утверждение верно для порта в состоянии listening?;проверяет наличие BPDU и заполняет таблицу MAC адресов;проверяет наличие BPDU, но не заполняет таблицу MAC адресов;заполняет таблицу MAC адресов, но не передает пользовательский трафик;передает пользовательский трафик, но не заполняет таблицу MAC адресов;;;;;v2;1
4;7;В каком состоянии обычно находится non-designated port коммутатора?;forwarding;learning;blocking;listening;starting;;;;v3;1
4;8;В каком состоянии обычно находится root port коммутатора?;forwarding;learning;blocking;listening;starting;;;;v1;1
4;9;На каком коммутатор в сети все порты являются designated port'ами?;designated коммутатор;коммутатор с максимальным значением bridgeID;root коммутатор;non-root коммутатор;;;;;v3;1
4;10;Какой из коммутаторов будет выбран root коммутатором?;BridgeID: 8000.0200.1111.1111;BridgeID: 0800.0200.2222.2222;BridgeID: 8008.0200.1111.1111;BridgeID: 8000.0200.2222.2222;;;;;v2;1
4;11;В каком случае STP определит, что изменилась топология сети?;если BPDU не был получен в течение 2 секунд;если соседний коммутатор не отвечает на hello сообщение;если в течение max age таймера не был получен BPDU;если в течение forward delay таймера не был получен BPDU;;;;;v3;1
4;12;В какое значение устанавливается время жизни записей в MAC таблице при получение TCN BPDU?;300 сек;равное forward delay;равное max age;равное половине от forward delay;;;;;v2;1
4;13;Распределите по порядку состояния порта коммутатора, в которы он находится после изменения топологии?<br />1. forwarding<br />2. blocking<br />3. listening<br />4. learning;4,1,2,3;1,2,3,4;2,3,4,1;4,1,3,2,;3,2,1,4;;;;v1;1
4;14;Какие технологии позволяют сократить время сходимости STP?;port fast;uplink fast;BPDU guard;backbone fast;RSTP;;;;;0
4;15;В какое состояние переходит порт коммутатора, на котором настроен решим portfast, при включении, подключенного к нему оборудования?;forwarding;learning;blocking;listening;starting;;;;v1;1
4;16;Какие дополнительные роли портов вводятся в RSTP для снижения времени сходимости?;wating port;alternate port;fast port;backup port;;;;;;0
5;1;Что представляет собой VLAN?;коллизионный домен;широковещательный домен;один коммутатор;одна IP подсеть;;;;;v2;1
5;2;Транки используются для …?;подключения рабочих станций;передачи трафика одной IP сети;передачи трафика нескольких VLAN;передачи трафика одного VLAN;;;;;v3;1
5;3;Как назначаются порты в тот или иной статический VLAN?;на основании IP адреса подключаемой станции;на основании MAC адреса, подключаемой станции;пользователем сети при подключении оборудования к сети;администратором сети при подключении оборудования к сети;на основании имени пользователя;;;;v4;1
5;4;Как назначаются порты в тот или иной динамический VLAN?;на основании IP адреса подключаемой станции;на основании MAC адреса, подключаемой станции;пользователем сети при подключении оборудования к сети;администратором сети при подключении оборудования к сети;на основании имени пользователя;;;;v2;1
5;5;Какие протоколы используются для организации транков?;VTP;802.1s;ISL;MSTP;802.1q;;;;v3,v5;1
5;6;На сколько увеличивается длина Ethernet фрейма 802.1q?;2 байта;4 байта;26 байт;30 байт;;;;;v2;1
5;7;На сколько увеличивается длина Ethernet фрейма ISL?;2 байта;4 байта;26 байт;30 байт;;;;;v4;1
5;8;Какой протокол добавляет новый заголовок фрейма при передаче его через транк?;VTP;802.1s;ISL;MSTP;802.1q;;;;v3;1
5;9;Что такое native VLAN?;VLAN, используемый для адинистрирования коммутатора;VLAN, в котором находядся все порты коммутатора по умолчанию;VLAN, трафик которого не маркируется при передаче через транк;VLAN, с наибольшим VLAN ID;VLAN, трафик которого не передается через транк;;;;v3;1
5;10;Сколько VTP доменов может быть сконфигурировано на коммутаторе?;Один;Два;Четыре;Восемь;Не ограничено;;;;v1;1
5;11;Какой режим VTP сконфигурирован на коммутаторах Cisco по умолчанию?;client;transparent;default;server;disabled;;;;v4;1
5;12;В каком режиме VTP коммутатор изменяет информацию о VLAN, распространяет, но не применяет информацию о VLAN, полученную с других коммутаторов?;client;transparent;default;server;disabled;;;;v2;1
5;13;В каком режиме VTP коммутатор изменяет информацию о VLAN, распространяет и применяет информацию о VLAN, полученную с других коммутаторов?;client;transparent;default;server;disabled;;;;v4;1
5;14;Какой VTP пакет будет использован для изменения базы данных VLAN?;от коммутатора с наименьшим BridgeID;revision number которого меньше, чем у локальной БД VLAN;от коммутатора, работающего в VTP server режиме;revsion number которого больше, чем у локальной БД VLAN;от коммутатора с наибольшим BridgeID;;;;v4;1
5;15;При каких параметрах интерфейсов соседних коммутаторов они автоматически будут работать как транк?;trunk-trunk;trunk-dynamic auto;dynamic auto-dynamic auto;trunk-dynamic desirable;dynamic auto-dynamic desirable;;;;;0
5;16;После какого поля Ethernet фрейма вставляется маркер VLAN протокола 802.1q?;destination address;preamble;source address;type/length;FCS;;;;v3;1
6;1;Расположите уровни стека TCP/IP в порядке возрастания:<br />1. internetwork<br />2. network access<br />3. transport<br />4. applications;2,1,3,4;1,2,3,4;2,3,4,1;2,1,4,3;4,3,2,1;;;;v1;1
6;2;Какой уровень модели OSI соответствует Internetwork уровню стека TCP/IP?;transport;data link;presentation;session;network;physical;;;v5;1
6;3;Какие уровни модели OSI включают application уровень стека TCP/IP?;transport;data link;presentation;session;network;physical;;;v3,v4,v7;1
6;4;Еа каком уровен стека TCP/IP работает IP протокол?;internetwork;network access;transport;applications;network;;;;v1;1
6;5;Выберите высказывания, характеризующие IP протокол?;протокол, ориентированный на установление соединений;протокол, не ориентированный на установление соединений;иерархическая система адресации;плоская система адресации;обеспечичает гарантированную достувку данных;не обеспечивает гарантированную доставку данных;отсутствуют механизмы восстановления данных;присутствуют механизмы восстановления данных;v2,v3,v6,v7;1
6;6;Выберите высказывания, характеризующие UDP протокол?;протокол, ориентированный на установление соединений;протокол, не ориентированный на установление соединений;иерархическая система адресации;плоская система адресации;обеспечичает гарантированную достувку данных;не обеспечивает гарантированную доставку данных;отсутствуют механизмы восстановления данных;присутствуют механизмы восстановления данных;v2,v5,v6;1
6;7;Выберите высказывания, характеризующие TCP протокол?;протокол, ориентированный на установление соединений;протокол, не ориентированный на установление соединений;иерархическая система адресации;плоская система адресации;обеспечичает гарантированную достувку данных;не обеспечивает гарантированную доставку данных;отсутствуют механизмы восстановления данных;присутствуют механизмы восстановления данных;v1,v3,v4,v7;1
6;8;Работу каких ТРЕХ прилжений поддерживает стек TCP/IP?;FTP;ICMP;Telnet;DHCP;SMTP;;;;v1,v3,v5;1
6;9;Какая минимальная длина IP заголовка?;30 байт;24 байт;20 байт;18 байт;16 байт;;;;v3;1
6;10;Чему равна длина IP заголовка, если поле IP Header Length = 6?;16 байт;18 байт;20 байт;24 байта;;;;;v4;1
6;11;В каких единицах измеряется время жизни (TTL) IP пакета?;в секундах;в минутах;в десятых секунды;в кол-ве маршрутизаторов, через которые может пройти пакет;в кол-ве коммутаторов, через которые может пройти пакет;;;;v4;1
6;12;Для чего используется DNS?;для определения физического адреса хоста на основании логического адреса;для определения физического адреса на основании символьного имени;для определения логического адреса хоста на основании физического адреса;для определения логического адреса хоста на основании символьного имени;для динамического получения логического адреса;;;;v4;1
6;13;Какие три характеристики описывают протокол ICMP?;использует TCP для передачи данных через сеть;сообщает о возникновении заторов в сети;обеспечивает гарантированную доставку данных;сообщает о недоступности ресурсов;используется при поиске неисправностей в сети;измерение скорости передачи пакетов данныз;;;v2,v4,v5;1
6;14;Какие протоколы могут быть использованы для автоматического назначения IP адреса рабочим станциями в сети?;ICMP;ARP;BOOTP;RARP;DNS;TFTP;DHCP;;v3,v4,v7;1
6;15;Какой протокол требует наличия сервера, с базой данных соответствия MAC и IP адресов, в каждом сегменте сети?;ICMP;ARP;BOOTP;RARP;DNS;TFTP;DHCP;;;0
7;1;Преобразуйте десятичное число 219 в двоичную форму?;10101010;11011011;11010011;11000101;10101011;;;;v2;1
7;2;Преобразуйте двоичное число 10100110 в десятичную форму?;215;170;166;148;156;;;;v3;1
7;3;Выберите высказывания, характеризующие IP адрес?;32-битный физический адрес устройства в сети;каждое устройство должно иметь уникальный адрес;32-битный логический адрес устройства в сети;состоит из двух частоей SubnetID и HostID;HostID определяет уникальый адрес устройства в сети;;;;;0
7;4;Установите соответствие адреса классу сети?<br />1. 126.13.254.34<br /> 2. 223.127.98.13<br />3. 130.253.244.213<br />4. 230.12.43.1<br /><br />1. B<br />2. A<br />3. D<br />4. C;1-2, 2-4, 3-1, 4-3;1-4, 2-3, 3-2, 4-1;1-2, 2-1, 3-4, 4-3;1-2, 2-3, 3-1, 4-4;;;;;v1;1
7;5;Какие адреса могут быть назначены устройству в сети?;193.254.255.254/24;173.23.12.0/16;224.0.0.1/24;172.16.0.255/16;195.12.34.255/24;;;;v1,v2,v4;1
7;6;Какие адреса принадлежат приватным IP сетям согласно RDC1597, RFC1918?;192.167.12.54;10.254.234.10;172.32.12.13;172.25.34.54;195.168.43.65;10.0.0.23;;;v2,v4,v5,v7;1
7;7;Какова длина IPv6 адреса?;32 бита;48 бит;64 бита;96 бит;128 бит;256 бит;;;v5;1
7;8;Из какой части адреса используются биты для организации подсетей?;Net ID;Subnet ID;Host ID;Port ID;;;;;v3;1
7;9;Какое количество хостов можно адресовать в сети 192.168.23.0/25?;256;254;128;126;130;;;;v4;1
7;10;Какое количество подсетей можно создать в сети 172.16.0.0 исползуя маску 255.255.240.0?;2;8;16;32;64;;;;v3;1
7;11;Какие значения маски сети допустимо использовать?;255.255.240.0;255.240.255.0;255.255.255.128;255.255.248.0;240.0.0.0;255.255.225.0;;;v1,v3,v4,v5;1
7;12;Какие адреса являются broadcast адресами для сегментов сети?;172.22.16.255/24;172.22.2.255/23;255.255.255.255;192.168.1.127/25;192.168.1.127/24;;;;v1.v3.v4;1
7;13;Какие адреса являются адресами сетей?;172.22.16.0/16;192.168.15.0/24;10.14.15.16/28;10.12.13.0/8;173.13.255.0/24;;;;v2,v3,v5;1
7;14;Какие из перечисленных адресов находятся в одной сети?;10.12.13.23/17;10.12.28.254/17;10.12.127.1/17;10.13.1.35/17;10.12.200.23/17;;;;v1,v2,v3;1
8;1;Какие функции выполняет протокол UDP?;мультиплексирование сессий;управление потоком;сегментирование данных;установление соединений;надежная доставка данных;;;;v1,v3;1
8;2;Какие функции выполняет протокол TCP?;мультиплексирование сессий;управление потоком;сегментирование данных;установление соединений;надежная доставка данных;;;;v1,v2,v3,v4,v5;1
8;3;Что используется для определения приложения, которому предназначены данные?;физический адрес;логический адрес;порт;сокет;Appliction ID;;;;v3;1
8;4;Какова длинна заголовка UDP в байтах?;20;16;8;4;;;;;v3;1
8;5;Какова минимальная длинна заголовка TCP в байтах?;20;16;8;4;;;;;v2;1
8;6;Из какого диапазона назначаются порты общеизвестных сетевых приложений?;1024-65535;1024-49151;1-1023;49152-65535;1-65535;;;;v3;1
8;7;Выберите правильную последовательность установления TCP соединения?;SYN, SYN+ACK, ACK;ACK, SYN+ACK, SYN;SYN+ACK,SYN,ACK;SYN,ACK;;;;;v1;1
8;8;Выберите правильную последовательность разрыва TCP соединения?;FIN,ACK+FIN,ACK;ACK+FIN,ACK+FIN,ACK;ACK+FIN,ACK,ACK+FIN,ACK;FIN,ACK,ACK+FIN,ACK;;;;;v1;1
8;9;Для реализации какой функции TCP используется Sequence Number и Acknowledgment Number?;мультиплексирование сессий;управление потоком;сегментирование данных;установление соединений;надежная доставка данных;;;;v5;1
8;10;Для реализации какой функции протокола TCP используется Window Size?;мультиплексирование сессий;управление потоком;сегментирование данных;установление соединений;надежная доставка данных;;;;v2;1
8;11;Какой параметр устанавливает получатель данных в заголовке TCP, если он не успевает обрабатывать поступающие данные?;acknowledgment number = 0;флаг ACK = 0;destination port = 0;window size = 0;sequence number = 0;;;;v4;1
8;12;Для реализации какой функции протокола TCP используется source port и destination port?;мультиплексирование сессий;управление потоком;сегментирование данных;установление соединений;надежная доставка данных;;;;v1;1
8;14;Какие из перечисленных приложений используют протокол UDP?;DNS;WWW;FTP;SNMP;TELNET;SMTP;;;v1,v4;1
8;15;Какие из перечисленных приложений используют протокол TCP?;DNS;WWW;FTP;SNMP;TELNET;SMTP;;;v1,v2,v3,v5,v6;1
9;1;Какое высказывание наиболее точно характеризует статический маршрут?;Маршрут на сеть, непосредственно подключенную к одному из интерфейсов маршрутизатора;маршрут, который находится в таблице маршрутизации независимо от изменения топологии сети;маршрут, настраиваемый администратором сети вручную;маршрут, получаемый от динамических протоколов маршрутизации, но не изменяющийся длительное время;любой маршрут, определенный как лучший и помещенный в таблицу маршрутизации;;;;v3;1
9;2;Какой из перечисленных маршрутов является статическим?;C 192.168.1.0/24 directly connected, Serial0;R 192.168.2.0/25 192.168.1.0;S 192.168.3.0/24 directly connected, Serial0;никакой из перечисленных;все перечисленные маршруты;;;;v3;1
9;3;Что такое административная дистанция?;расстояние до сети получателя в хопах;максимальное расстояние, на которое распространяется маршрутная информация по сети;приоритет источника маршрутной информации;величина, применяется только в distance vector протоколах маршрутизации;;;;;v3;1
9;4;Маршрут на сеть 192.168.1.0/24 поступает от нескольких протоколов маршрутизации. Данные какого протокола будут помещены в таблицу маршрутизации?;RIP;IGRP;IEIGRP;OSPF;;;;;v3;1
9;5;Какие высказывания характеризуют classful протоколы маршрутизации?;маска сети включается в апдейты;маска сети не включается в апдейты;поддерживают использование маски сети переменной длины;не поддерживают использование маски сети переменной длины;суммаризация маршрутов может быть настроена вручную в любом месте сети;;;;v2,v4;1
9;6;Какие высказывания характеризуют distance vector протоколы маршрутизации?;рассылка маршрутной информации только соседним маршрутизаторам;определение состояния сосетей с использованием hello пакетов;широковещательная рассылка обновлений;посылка обновлений только в случае изменения топологии сети;сохранение топологии всей сети в памяти маршрутизатора;;;;v1,v3;1
9;7;Как поступит маршрутизатор, получив информацию о сети по протоколу RIP с метрикой 15?;добавит к значению метрики 1 и поместит маршрут в таблицу маршрутизации;сохранит значение метрики неизменным и добавит маршрут в таблицу маршрутизации;сбросит значение метрики в 0 и поместит маршрут в таблицу маршрутизации;проигнорирует полученную информацию;;;;;v4;1
9;8;Какой механизм запрещает маршрутизатору посылать в инрефейс информаию о сетях, полученную с  этого интерфейса?;triggered updates;route poisoning;split horizon;reverse poison;;;;;v3;1
9;9;Какой механизм устанавливает метрику connected маршрута в значение unreachable (недоступен) при его исчезновении?;triggered updates;route poisoning;split horizon;reverse poison;;;;;v2;1
9;10;Какие высказыванию характеризуют link state протоколы маршрутизации?;рассылка маршрутной информации только соседним маршрутизаторам;определение состояния сосетей с использованием hello пакетов;широковещательная рассылка обновлений;посылка обновлений только в случае изменения топологии сети;сохранение топологии всей сети в памяти маршрутизатора;;;;v2,v4,v5;1
9;11;Какие протоколы маршрутизации используют для вычисления метрики значение Bandwidth?;RIP;IGRP;EIGRP;OSPF;;;;;v2,v3,v4;1
9;12;С какой переодичностью производится рассылка маршрутной информации протоколом RIP?;10 сек;30 сек;60 сек;90 сек;;;;;v2;1
9;13;Метрика лучше маршрута для сети полученной по IGRP равна 100, значение variance = 3. Дополнительные маршруты на эту же сеть с какими метриками попадут в таблицу маршрутизации?;200;300;400;500;600;;;;v1,v2,v3,v5,v6;1
9;14;Что обеспечивает самую быструю сходимость протокола EIGRP?;наличие резервного маршрута в таблице маршрутизации;наличие резервного маршрута в таблице топологии;посылка route query запроса соседям для обнаружения резервного маршрута;использование балансировки нагрузки пропорционально метрике маршрутов;;;;;v2;1
9;15;Какое значение RouterID будет назначено при старте процесса OSPF?;Async1: 10.1.1.1/24;Loopback0: 172.16.1.1/24;Serial0: 192.168.1.1/24;Ethernet0: 198.23.1.1./24;;;;;v2;1
9;16;Какую команду необходимо выполнить, чтобы подключить интерфейс к протоколу OSPF?;network 192.168.1.0;network 192.168.1.0 255.255.255.0 area 0;network 192.168.1.0 0.0.0.15 area 1;network 192.168.1.0 area 0;;;;;v3;1
